site_id,idx,ind,label,pred,correct
L16_mlp_act,145,1682,1,1,1
L16_mlp_act,146,41603,0,0,1
L16_mlp_act,147,43458,3,3,1
L16_mlp_act,148,4819,3,2,0
L16_mlp_act,149,46923,1,1,1
L16_mlp_act,150,8287,1,1,1
L16_mlp_act,151,32464,1,1,1
L16_mlp_act,152,43672,2,0,0
L16_mlp_act,153,41970,1,1,1
L16_mlp_act,154,14530,0,0,1
L16_mlp_act,155,47843,1,1,1
L16_mlp_act,156,30744,0,0,1
L16_mlp_act,157,13844,2,2,1
L16_mlp_act,158,5083,0,0,1
L16_mlp_act,159,21314,2,3,0
L16_mlp_act,160,34721,1,0,0
L16_mlp_act,161,6662,2,2,1
L16_mlp_act,162,24163,1,3,0
L16_mlp_act,163,17024,1,3,0
L16_mlp_act,164,23977,1,3,0
L16_mlp_act,165,42870,3,3,1
L16_mlp_act,166,31789,2,2,1
L16_mlp_act,167,7108,2,2,1
L16_mlp_act,168,13790,1,1,1
L16_mlp_act,169,15947,2,0,0
L16_mlp_act,170,40168,1,1,1
L16_mlp_act,171,22851,3,3,1
L16_mlp_act,172,49309,3,2,0
L16_mlp_act,173,39091,0,1,0
L16_mlp_act,174,37358,2,1,0
L16_mlp_act,175,19891,0,1,0
L16_mlp_act,176,28699,1,3,0
L16_mlp_act,177,42451,0,0,1
L16_mlp_act,178,30616,1,2,0
L16_mlp_act,179,17824,1,1,1
L16_mlp_act,180,28337,0,1,0
L16_mlp_act,181,5588,1,3,0
L16_mlp_act,182,31160,1,1,1
L16_mlp_act,183,6189,1,1,1
L16_mlp_act,184,9973,0,2,0
L16_mlp_act,185,14475,0,0,1
L16_mlp_act,186,38014,0,0,1
L16_mlp_act,187,41028,3,2,0
L16_mlp_act,188,303,3,2,0
L16_mlp_act,189,11806,1,3,0
L16_mlp_act,190,2589,1,1,1
L16_mlp_act,191,23237,1,1,1
L16_mlp_act,192,21356,1,3,0
L16_mlp_act,193,43750,3,2,0
L16_mlp_act,194,1779,3,3,1
L16_mlp_act,195,21174,2,2,1
L16_mlp_act,196,16656,3,3,1
L16_mlp_act,197,11405,2,2,1
L16_mlp_act,198,44439,0,0,1
L16_mlp_act,199,21040,2,1,0
L16_mlp_residual,0,40007,0,0,1
L16_mlp_residual,1,40211,0,3,0
L16_mlp_residual,2,23296,3,3,1
L16_mlp_residual,3,39915,2,2,1
L16_mlp_residual,4,6145,2,1,0
L16_mlp_residual,5,49011,3,3,1
L16_mlp_residual,6,24333,2,2,1
L16_mlp_residual,7,24946,3,3,1
L16_mlp_residual,8,33875,3,0,0
L16_mlp_residual,9,30577,1,2,0
L16_mlp_residual,10,27933,0,2,0
L16_mlp_residual,11,1103,0,0,1
L16_mlp_residual,12,47995,3,3,1
L16_mlp_residual,13,41355,3,3,1
L16_mlp_residual,14,46612,3,3,1
L16_mlp_residual,15,29432,1,1,1
L16_mlp_residual,16,35403,0,0,1
L16_mlp_residual,17,6587,2,2,1
L16_mlp_residual,18,25503,0,0,1
L16_mlp_residual,19,4493,3,3,1
L16_mlp_residual,20,26371,2,1,0
L16_mlp_residual,21,4105,2,2,1
L16_mlp_residual,22,28055,3,3,1
L16_mlp_residual,23,2757,1,1,1
L16_mlp_residual,24,27594,2,2,1
L16_mlp_residual,25,9510,0,1,0
L16_mlp_residual,26,15171,0,0,1
L16_mlp_residual,27,29843,2,2,1
L16_mlp_residual,28,2547,0,0,1
L16_mlp_residual,29,4410,2,2,1
L16_mlp_residual,30,46310,0,0,1
L16_mlp_residual,31,19241,2,2,1
L16_mlp_residual,32,8836,2,1,0
L16_mlp_residual,33,7477,3,3,1
L16_mlp_residual,34,47441,1,1,1
L16_mlp_residual,35,9012,1,1,1
L16_mlp_residual,36,18039,0,0,1
L16_mlp_residual,37,16735,3,3,1
L16_mlp_residual,38,15913,1,1,1
L16_mlp_residual,39,1301,2,3,0
L16_mlp_residual,40,36021,1,3,0
L16_mlp_residual,41,8014,2,2,1
L16_mlp_residual,42,7169,0,0,1
L16_mlp_residual,43,23951,0,3,0
L16_mlp_residual,44,28824,2,3,0
L16_mlp_residual,45,20553,0,0,1
L16_mlp_residual,46,6864,3,3,1
L16_mlp_residual,47,49858,3,3,1
L16_mlp_residual,48,35229,3,3,1
L16_mlp_residual,49,30695,0,0,1
L16_mlp_residual,50,16169,2,2,1
L16_mlp_residual,51,35232,0,0,1
L16_mlp_residual,52,10945,3,1,0
L16_mlp_residual,53,1821,2,2,1
L16_mlp_residual,54,9842,0,1,0
L16_mlp_residual,55,40932,0,1,0
L16_mlp_residual,56,14092,0,0,1
L16_mlp_residual,57,12379,3,3,1
L16_mlp_residual,58,25329,1,1,1
L16_mlp_residual,59,22767,0,0,1
L16_mlp_residual,60,35445,0,0,1
L16_mlp_residual,61,18188,1,2,0
L16_mlp_residual,62,33256,3,1,0
L16_mlp_residual,63,36902,3,3,1
L16_mlp_residual,64,34811,3,2,0
L16_mlp_residual,65,18991,0,0,1
L16_mlp_residual,66,48401,0,1,0
L16_mlp_residual,67,14752,2,0,0
L16_mlp_residual,68,22167,0,1,0
L16_mlp_residual,69,24544,2,0,0
L16_mlp_residual,70,35503,3,3,1
L16_mlp_residual,71,45101,0,1,0
L16_mlp_residual,72,18166,3,3,1
L16_mlp_residual,73,44187,0,0,1
L16_mlp_residual,74,19482,1,0,0
L16_mlp_residual,75,46147,0,0,1
L16_mlp_residual,76,38252,0,0,1
L16_mlp_residual,77,19057,0,0,1
L16_mlp_residual,78,41288,2,2,1
L16_mlp_residual,79,37648,1,0,0
L16_mlp_residual,80,34140,2,3,0
L16_mlp_residual,81,45336,0,0,1
L16_mlp_residual,82,41037,3,3,1
L16_mlp_residual,83,30133,1,1,1
L16_mlp_residual,84,36048,2,3,0
L16_mlp_residual,85,35362,1,1,1
L16_mlp_residual,86,32559,2,2,1
L16_mlp_residual,87,24117,0,0,1
L16_mlp_residual,88,44271,3,3,1
L16_mlp_residual,89,36665,3,2,0
L16_mlp_residual,90,23020,3,3,1
L16_mlp_residual,91,18844,3,3,1
L16_mlp_residual,92,27541,3,2,0
L16_mlp_residual,93,35666,2,2,1
L16_mlp_residual,94,4335,3,0,0
L16_mlp_residual,95,44988,1,2,0
L16_mlp_residual,96,43297,1,1,1
L16_mlp_residual,97,13251,2,2,1
L16_mlp_residual,98,17462,1,0,0
L16_mlp_residual,99,5214,1,0,0
L16_mlp_residual,100,32701,2,3,0
L16_mlp_residual,101,44774,3,3,1
L16_mlp_residual,102,14758,1,0,0
L16_mlp_residual,103,28523,3,3,1
L16_mlp_residual,104,28258,2,2,1
L16_mlp_residual,105,42306,1,1,1
L16_mlp_residual,106,29708,3,3,1
L16_mlp_residual,107,50114,0,0,1
L16_mlp_residual,108,42735,2,3,0
L16_mlp_residual,109,1971,1,1,1
L16_mlp_residual,110,48334,0,3,0
L16_mlp_residual,111,30999,1,1,1
L16_mlp_residual,112,18099,2,2,1
L16_mlp_residual,113,33171,0,0,1
L16_mlp_residual,114,5971,0,0,1
L16_mlp_residual,115,18799,2,2,1
L16_mlp_residual,116,13435,2,2,1
L16_mlp_residual,117,49508,1,1,1
L16_mlp_residual,118,15641,3,3,1
L16_mlp_residual,119,12727,1,1,1
L16_mlp_residual,120,41823,2,1,0
L16_mlp_residual,121,36904,3,1,0
L16_mlp_residual,122,31142,2,2,1
L16_mlp_residual,123,13034,2,2,1
L16_mlp_residual,124,15447,2,2,1
L16_mlp_residual,125,41104,3,3,1
L16_mlp_residual,126,43112,3,3,1
L16_mlp_residual,127,18617,3,2,0
L16_mlp_residual,128,47060,3,0,0
L16_mlp_residual,129,10054,1,1,1
L16_mlp_residual,130,29199,1,0,0
L16_mlp_residual,131,39431,1,1,1
L16_mlp_residual,132,38864,3,2,0
L16_mlp_residual,133,15828,3,3,1
L16_mlp_residual,134,44345,3,3,1
L16_mlp_residual,135,32403,1,1,1
L16_mlp_residual,136,631,3,3,1
L16_mlp_residual,137,45107,0,0,1
L16_mlp_residual,138,14429,2,2,1
L16_mlp_residual,139,19237,2,3,0
L16_mlp_residual,140,32645,1,0,0
L16_mlp_residual,141,25497,1,2,0
L16_mlp_residual,142,18730,3,1,0
L16_mlp_residual,143,22076,0,0,1
L16_mlp_residual,144,23079,0,3,0
L16_mlp_residual,145,1682,1,1,1
L16_mlp_residual,146,41603,0,0,1
L16_mlp_residual,147,43458,3,3,1
L16_mlp_residual,148,4819,3,2,0
L16_mlp_residual,149,46923,1,1,1
L16_mlp_residual,150,8287,1,1,1
L16_mlp_residual,151,32464,1,1,1
L16_mlp_residual,152,43672,2,0,0
L16_mlp_residual,153,41970,1,1,1
L16_mlp_residual,154,14530,0,0,1
L16_mlp_residual,155,47843,1,1,1
L16_mlp_residual,156,30744,0,0,1
L16_mlp_residual,157,13844,2,2,1
L16_mlp_residual,158,5083,0,0,1
L16_mlp_residual,159,21314,2,3,0
L16_mlp_residual,160,34721,1,0,0
L16_mlp_residual,161,6662,2,2,1
L16_mlp_residual,162,24163,1,3,0
L16_mlp_residual,163,17024,1,3,0
L16_mlp_residual,164,23977,1,3,0
L16_mlp_residual,165,42870,3,3,1
L16_mlp_residual,166,31789,2,2,1
L16_mlp_residual,167,7108,2,2,1
L16_mlp_residual,168,13790,1,1,1
L16_mlp_residual,169,15947,2,0,0
L16_mlp_residual,170,40168,1,1,1
L16_mlp_residual,171,22851,3,3,1
L16_mlp_residual,172,49309,3,2,0
L16_mlp_residual,173,39091,0,1,0
L16_mlp_residual,174,37358,2,1,0
L16_mlp_residual,175,19891,0,1,0
L16_mlp_residual,176,28699,1,3,0
L16_mlp_residual,177,42451,0,0,1
L16_mlp_residual,178,30616,1,2,0
L16_mlp_residual,179,17824,1,1,1
L16_mlp_residual,180,28337,0,1,0
L16_mlp_residual,181,5588,1,3,0
L16_mlp_residual,182,31160,1,1,1
L16_mlp_residual,183,6189,1,1,1
L16_mlp_residual,184,9973,0,2,0
L16_mlp_residual,185,14475,0,0,1
L16_mlp_residual,186,38014,0,0,1
L16_mlp_residual,187,41028,3,2,0
L16_mlp_residual,188,303,3,2,0
L16_mlp_residual,189,11806,1,3,0
L16_mlp_residual,190,2589,1,1,1
L16_mlp_residual,191,23237,1,1,1
L16_mlp_residual,192,21356,1,3,0
L16_mlp_residual,193,43750,3,2,0
L16_mlp_residual,194,1779,3,3,1
L16_mlp_residual,195,21174,2,2,1
L16_mlp_residual,196,16656,3,3,1
L16_mlp_residual,197,11405,2,2,1
L16_mlp_residual,198,44439,0,0,1
L16_mlp_residual,199,21040,2,1,0
L24_input_norm,0,40007,0,0,1
L24_input_norm,1,40211,0,3,0
L24_input_norm,2,23296,3,3,1
L24_input_norm,3,39915,2,2,1
L24_input_norm,4,6145,2,1,0
L24_input_norm,5,49011,3,3,1
L24_input_norm,6,24333,2,2,1
L24_input_norm,7,24946,3,3,1
L24_input_norm,8,33875,3,0,0
L24_input_norm,9,30577,1,2,0
L24_input_norm,10,27933,0,2,0
L24_input_norm,11,1103,0,0,1
L24_input_norm,12,47995,3,3,1
L24_input_norm,13,41355,3,3,1
L24_input_norm,14,46612,3,3,1
L24_input_norm,15,29432,1,1,1
L24_input_norm,16,35403,0,0,1
L24_input_norm,17,6587,2,2,1
L24_input_norm,18,25503,0,0,1
L24_input_norm,19,4493,3,3,1
L24_input_norm,20,26371,2,1,0
L24_input_norm,21,4105,2,2,1
L24_input_norm,22,28055,3,3,1
L24_input_norm,23,2757,1,1,1
L24_input_norm,24,27594,2,2,1
L24_input_norm,25,9510,0,1,0
L24_input_norm,26,15171,0,0,1
L24_input_norm,27,29843,2,2,1
L24_input_norm,28,2547,0,0,1
L24_input_norm,29,4410,2,2,1
L24_input_norm,30,46310,0,0,1
L24_input_norm,31,19241,2,2,1
L24_input_norm,32,8836,2,1,0
L24_input_norm,33,7477,3,3,1
L24_input_norm,34,47441,1,1,1
L24_input_norm,35,9012,1,1,1
L24_input_norm,36,18039,0,0,1
L24_input_norm,37,16735,3,3,1
L24_input_norm,38,15913,1,1,1
L24_input_norm,39,1301,2,3,0
L24_input_norm,40,36021,1,3,0
L24_input_norm,41,8014,2,2,1
L24_input_norm,42,7169,0,0,1
L24_input_norm,43,23951,0,3,0
L24_input_norm,44,28824,2,3,0
L24_input_norm,45,20553,0,0,1
L24_input_norm,46,6864,3,3,1
L24_input_norm,47,49858,3,3,1
L24_input_norm,48,35229,3,3,1
L24_input_norm,49,30695,0,0,1
L24_input_norm,50,16169,2,2,1
L24_input_norm,51,35232,0,0,1
L24_input_norm,52,10945,3,1,0
L24_input_norm,53,1821,2,2,1
L24_input_norm,54,9842,0,1,0
L24_input_norm,55,40932,0,1,0
L24_input_norm,56,14092,0,0,1
L24_input_norm,57,12379,3,3,1
L24_input_norm,58,25329,1,1,1
L24_input_norm,59,22767,0,0,1
L24_input_norm,60,35445,0,0,1
L24_input_norm,61,18188,1,2,0
L24_input_norm,62,33256,3,1,0
L24_input_norm,63,36902,3,3,1
L24_input_norm,64,34811,3,2,0
L24_input_norm,65,18991,0,0,1
L24_input_norm,66,48401,0,1,0
L24_input_norm,67,14752,2,0,0
L24_input_norm,68,22167,0,1,0
L24_input_norm,69,24544,2,0,0
L24_input_norm,70,35503,3,3,1
L24_input_norm,71,45101,0,1,0
L24_input_norm,72,18166,3,3,1
L24_input_norm,73,44187,0,0,1
L24_input_norm,74,19482,1,0,0
L24_input_norm,75,46147,0,0,1
L24_input_norm,76,38252,0,0,1
L24_input_norm,77,19057,0,0,1
L24_input_norm,78,41288,2,2,1
L24_input_norm,79,37648,1,0,0
L24_input_norm,80,34140,2,3,0
L24_input_norm,81,45336,0,0,1
L24_input_norm,82,41037,3,3,1
L24_input_norm,83,30133,1,1,1
L24_input_norm,84,36048,2,3,0
L24_input_norm,85,35362,1,1,1
L24_input_norm,86,32559,2,2,1
L24_input_norm,87,24117,0,0,1
L24_input_norm,88,44271,3,3,1
L24_input_norm,89,36665,3,2,0
L24_input_norm,90,23020,3,3,1
L24_input_norm,91,18844,3,3,1
L24_input_norm,92,27541,3,2,0
L24_input_norm,93,35666,2,2,1
L24_input_norm,94,4335,3,0,0
L24_input_norm,95,44988,1,2,0
L24_input_norm,96,43297,1,1,1
L24_input_norm,97,13251,2,2,1
L24_input_norm,98,17462,1,0,0
L24_input_norm,99,5214,1,0,0
L24_input_norm,100,32701,2,3,0
L24_input_norm,101,44774,3,3,1
L24_input_norm,102,14758,1,0,0
L24_input_norm,103,28523,3,3,1
L24_input_norm,104,28258,2,2,1
L24_input_norm,105,42306,1,1,1
L24_input_norm,106,29708,3,3,1
L24_input_norm,107,50114,0,0,1
L24_input_norm,108,42735,2,3,0
L24_input_norm,109,1971,1,1,1
L24_input_norm,110,48334,0,3,0
L24_input_norm,111,30999,1,1,1
L24_input_norm,112,18099,2,2,1
L24_input_norm,113,33171,0,0,1
L24_input_norm,114,5971,0,0,1
L24_input_norm,115,18799,2,2,1
L24_input_norm,116,13435,2,2,1
L24_input_norm,117,49508,1,1,1
L24_input_norm,118,15641,3,3,1
L24_input_norm,119,12727,1,1,1
L24_input_norm,120,41823,2,1,0
L24_input_norm,121,36904,3,1,0
L24_input_norm,122,31142,2,2,1
L24_input_norm,123,13034,2,2,1
L24_input_norm,124,15447,2,2,1
L24_input_norm,125,41104,3,3,1
L24_input_norm,126,43112,3,3,1
L24_input_norm,127,18617,3,2,0
L24_input_norm,128,47060,3,0,0
L24_input_norm,129,10054,1,1,1
L24_input_norm,130,29199,1,0,0
L24_input_norm,131,39431,1,1,1
L24_input_norm,132,38864,3,2,0
L24_input_norm,133,15828,3,3,1
L24_input_norm,134,44345,3,3,1
L24_input_norm,135,32403,1,1,1
L24_input_norm,136,631,3,3,1
L24_input_norm,137,45107,0,0,1
L24_input_norm,138,14429,2,2,1
L24_input_norm,139,19237,2,3,0
L24_input_norm,140,32645,1,0,0
L24_input_norm,141,25497,1,2,0
L24_input_norm,142,18730,3,1,0
L24_input_norm,143,22076,0,0,1
L24_input_norm,144,23079,0,3,0
L24_input_norm,145,1682,1,1,1
L24_input_norm,146,41603,0,0,1
L24_input_norm,147,43458,3,3,1
L24_input_norm,148,4819,3,2,0
L24_input_norm,149,46923,1,1,1
L24_input_norm,150,8287,1,1,1
L24_input_norm,151,32464,1,1,1
L24_input_norm,152,43672,2,0,0
L24_input_norm,153,41970,1,1,1
L24_input_norm,154,14530,0,0,1
L24_input_norm,155,47843,1,1,1
L24_input_norm,156,30744,0,0,1
L24_input_norm,157,13844,2,2,1
L24_input_norm,158,5083,0,0,1
L24_input_norm,159,21314,2,3,0
L24_input_norm,160,34721,1,0,0
L24_input_norm,161,6662,2,2,1
L24_input_norm,162,24163,1,3,0
L24_input_norm,163,17024,1,3,0
L24_input_norm,164,23977,1,3,0
L24_input_norm,165,42870,3,3,1
L24_input_norm,166,31789,2,2,1
L24_input_norm,167,7108,2,2,1
L24_input_norm,168,13790,1,1,1
L24_input_norm,169,15947,2,0,0
L24_input_norm,170,40168,1,1,1
L24_input_norm,171,22851,3,3,1
L24_input_norm,172,49309,3,2,0
L24_input_norm,173,39091,0,1,0
L24_input_norm,174,37358,2,1,0
L24_input_norm,175,19891,0,1,0
L24_input_norm,176,28699,1,3,0
L24_input_norm,177,42451,0,0,1
L24_input_norm,178,30616,1,2,0
L24_input_norm,179,17824,1,1,1
L24_input_norm,180,28337,0,1,0
L24_input_norm,181,5588,1,3,0
L24_input_norm,182,31160,1,1,1
L24_input_norm,183,6189,1,1,1
L24_input_norm,184,9973,0,2,0
L24_input_norm,185,14475,0,0,1
L24_input_norm,186,38014,0,0,1
L24_input_norm,187,41028,3,2,0
L24_input_norm,188,303,3,2,0
L24_input_norm,189,11806,1,3,0
L24_input_norm,190,2589,1,1,1
L24_input_norm,191,23237,1,1,1
L24_input_norm,192,21356,1,3,0
L24_input_norm,193,43750,3,2,0
L24_input_norm,194,1779,3,3,1
L24_input_norm,195,21174,2,2,1
L24_input_norm,196,16656,3,3,1
L24_input_norm,197,11405,2,2,1
L24_input_norm,198,44439,0,0,1
L24_input_norm,199,21040,2,1,0
L24_post_attn_norm,0,40007,0,0,1
L24_post_attn_norm,1,40211,0,3,0
L24_post_attn_norm,2,23296,3,3,1
L24_post_attn_norm,3,39915,2,2,1
L24_post_attn_norm,4,6145,2,1,0
L24_post_attn_norm,5,49011,3,3,1
L24_post_attn_norm,6,24333,2,2,1
L24_post_attn_norm,7,24946,3,3,1
L24_post_attn_norm,8,33875,3,0,0
L24_post_attn_norm,9,30577,1,2,0
L24_post_attn_norm,10,27933,0,2,0
L24_post_attn_norm,11,1103,0,0,1
L24_post_attn_norm,12,47995,3,3,1
L24_post_attn_norm,13,41355,3,3,1
L24_post_attn_norm,14,46612,3,3,1
L24_post_attn_norm,15,29432,1,1,1
L24_post_attn_norm,16,35403,0,0,1
L24_post_attn_norm,17,6587,2,2,1
L24_post_attn_norm,18,25503,0,0,1
L24_post_attn_norm,19,4493,3,3,1
L24_post_attn_norm,20,26371,2,1,0
L24_post_attn_norm,21,4105,2,2,1
L24_post_attn_norm,22,28055,3,3,1
L24_post_attn_norm,23,2757,1,1,1
L24_post_attn_norm,24,27594,2,2,1
L24_post_attn_norm,25,9510,0,1,0
L24_post_attn_norm,26,15171,0,0,1
L24_post_attn_norm,27,29843,2,2,1
L24_post_attn_norm,28,2547,0,0,1
L24_post_attn_norm,29,4410,2,2,1
L24_post_attn_norm,30,46310,0,0,1
L24_post_attn_norm,31,19241,2,2,1
L24_post_attn_norm,32,8836,2,1,0
L24_post_attn_norm,33,7477,3,3,1
L24_post_attn_norm,34,47441,1,1,1
L24_post_attn_norm,35,9012,1,1,1
L24_post_attn_norm,36,18039,0,0,1
L24_post_attn_norm,37,16735,3,3,1
L24_post_attn_norm,38,15913,1,1,1
L24_post_attn_norm,39,1301,2,3,0
L24_post_attn_norm,40,36021,1,3,0
L24_post_attn_norm,41,8014,2,2,1
L24_post_attn_norm,42,7169,0,0,1
L24_post_attn_norm,43,23951,0,3,0
L24_post_attn_norm,44,28824,2,3,0
L24_post_attn_norm,45,20553,0,0,1
L24_post_attn_norm,46,6864,3,3,1
L24_post_attn_norm,47,49858,3,3,1
L24_post_attn_norm,48,35229,3,3,1
L24_post_attn_norm,49,30695,0,0,1
L24_post_attn_norm,50,16169,2,2,1
L24_post_attn_norm,51,35232,0,0,1
L24_post_attn_norm,52,10945,3,1,0
L24_post_attn_norm,53,1821,2,2,1
L24_post_attn_norm,54,9842,0,1,0
L24_post_attn_norm,55,40932,0,1,0
L24_post_attn_norm,56,14092,0,0,1
L24_post_attn_norm,57,12379,3,3,1
L24_post_attn_norm,58,25329,1,1,1
L24_post_attn_norm,59,22767,0,0,1
L24_post_attn_norm,60,35445,0,0,1
L24_post_attn_norm,61,18188,1,2,0
L24_post_attn_norm,62,33256,3,1,0
L24_post_attn_norm,63,36902,3,3,1
L24_post_attn_norm,64,34811,3,2,0
L24_post_attn_norm,65,18991,0,0,1
L24_post_attn_norm,66,48401,0,1,0
L24_post_attn_norm,67,14752,2,0,0
L24_post_attn_norm,68,22167,0,1,0
L24_post_attn_norm,69,24544,2,0,0
L24_post_attn_norm,70,35503,3,3,1
L24_post_attn_norm,71,45101,0,1,0
L24_post_attn_norm,72,18166,3,3,1
L24_post_attn_norm,73,44187,0,0,1
L24_post_attn_norm,74,19482,1,0,0
L24_post_attn_norm,75,46147,0,0,1
L24_post_attn_norm,76,38252,0,0,1
L24_post_attn_norm,77,19057,0,0,1
L24_post_attn_norm,78,41288,2,2,1
L24_post_attn_norm,79,37648,1,0,0
L24_post_attn_norm,80,34140,2,3,0
L24_post_attn_norm,81,45336,0,0,1
L24_post_attn_norm,82,41037,3,3,1
L24_post_attn_norm,83,30133,1,1,1
L24_post_attn_norm,84,36048,2,3,0
L24_post_attn_norm,85,35362,1,1,1
L24_post_attn_norm,86,32559,2,2,1
L24_post_attn_norm,87,24117,0,0,1
L24_post_attn_norm,88,44271,3,3,1
L24_post_attn_norm,89,36665,3,2,0
L24_post_attn_norm,90,23020,3,3,1
L24_post_attn_norm,91,18844,3,3,1
L24_post_attn_norm,92,27541,3,2,0
L24_post_attn_norm,93,35666,2,3,0
L24_post_attn_norm,94,4335,3,0,0
L24_post_attn_norm,95,44988,1,2,0
L24_post_attn_norm,96,43297,1,1,1
L24_post_attn_norm,97,13251,2,2,1
L24_post_attn_norm,98,17462,1,0,0
L24_post_attn_norm,99,5214,1,0,0
L24_post_attn_norm,100,32701,2,3,0
L24_post_attn_norm,101,44774,3,3,1
L24_post_attn_norm,102,14758,1,0,0
L24_post_attn_norm,103,28523,3,3,1
L24_post_attn_norm,104,28258,2,2,1
L24_post_attn_norm,105,42306,1,1,1
L24_post_attn_norm,106,29708,3,3,1
L24_post_attn_norm,107,50114,0,0,1
L24_post_attn_norm,108,42735,2,3,0
L24_post_attn_norm,109,1971,1,1,1
L24_post_attn_norm,110,48334,0,3,0
L24_post_attn_norm,111,30999,1,1,1
L24_post_attn_norm,112,18099,2,2,1
L24_post_attn_norm,113,33171,0,0,1
L24_post_attn_norm,114,5971,0,0,1
L24_post_attn_norm,115,18799,2,2,1
L24_post_attn_norm,116,13435,2,2,1
L24_post_attn_norm,117,49508,1,1,1
L24_post_attn_norm,118,15641,3,3,1
L24_post_attn_norm,119,12727,1,1,1
L24_post_attn_norm,120,41823,2,1,0
L24_post_attn_norm,121,36904,3,1,0
L24_post_attn_norm,122,31142,2,2,1
L24_post_attn_norm,123,13034,2,2,1
L24_post_attn_norm,124,15447,2,2,1
L24_post_attn_norm,125,41104,3,3,1
L24_post_attn_norm,126,43112,3,3,1
L24_post_attn_norm,127,18617,3,2,0
L24_post_attn_norm,128,47060,3,0,0
L24_post_attn_norm,129,10054,1,1,1
L24_post_attn_norm,130,29199,1,0,0
L24_post_attn_norm,131,39431,1,1,1
L24_post_attn_norm,132,38864,3,2,0
L24_post_attn_norm,133,15828,3,3,1
L24_post_attn_norm,134,44345,3,3,1
L24_post_attn_norm,135,32403,1,1,1
L24_post_attn_norm,136,631,3,3,1
L24_post_attn_norm,137,45107,0,0,1
L24_post_attn_norm,138,14429,2,2,1
L24_post_attn_norm,139,19237,2,3,0
L24_post_attn_norm,140,32645,1,0,0
L24_post_attn_norm,141,25497,1,2,0
L24_post_attn_norm,142,18730,3,1,0
L24_post_attn_norm,143,22076,0,0,1
L24_post_attn_norm,144,23079,0,3,0
L24_post_attn_norm,145,1682,1,1,1
L24_post_attn_norm,146,41603,0,0,1
L24_post_attn_norm,147,43458,3,3,1
L24_post_attn_norm,148,4819,3,2,0
L24_post_attn_norm,149,46923,1,1,1
L24_post_attn_norm,150,8287,1,1,1
L24_post_attn_norm,151,32464,1,1,1
L24_post_attn_norm,152,43672,2,0,0
L24_post_attn_norm,153,41970,1,1,1
L24_post_attn_norm,154,14530,0,0,1
L24_post_attn_norm,155,47843,1,1,1
L24_post_attn_norm,156,30744,0,0,1
L24_post_attn_norm,157,13844,2,2,1
L24_post_attn_norm,158,5083,0,0,1
L24_post_attn_norm,159,21314,2,3,0
L24_post_attn_norm,160,34721,1,0,0
L24_post_attn_norm,161,6662,2,2,1
L24_post_attn_norm,162,24163,1,3,0
L24_post_attn_norm,163,17024,1,3,0
L24_post_attn_norm,164,23977,1,3,0
L24_post_attn_norm,165,42870,3,3,1
L24_post_attn_norm,166,31789,2,2,1
L24_post_attn_norm,167,7108,2,2,1
L24_post_attn_norm,168,13790,1,1,1
L24_post_attn_norm,169,15947,2,0,0
L24_post_attn_norm,170,40168,1,1,1
L24_post_attn_norm,171,22851,3,3,1
L24_post_attn_norm,172,49309,3,2,0
L24_post_attn_norm,173,39091,0,1,0
L24_post_attn_norm,174,37358,2,1,0
L24_post_attn_norm,175,19891,0,1,0
L24_post_attn_norm,176,28699,1,3,0
L24_post_attn_norm,177,42451,0,0,1
L24_post_attn_norm,178,30616,1,2,0
L24_post_attn_norm,179,17824,1,1,1
L24_post_attn_norm,180,28337,0,2,0
L24_post_attn_norm,181,5588,1,3,0
L24_post_attn_norm,182,31160,1,1,1
L24_post_attn_norm,183,6189,1,1,1
L24_post_attn_norm,184,9973,0,2,0
L24_post_attn_norm,185,14475,0,0,1
L24_post_attn_norm,186,38014,0,0,1
L24_post_attn_norm,187,41028,3,2,0
L24_post_attn_norm,188,303,3,2,0
L24_post_attn_norm,189,11806,1,3,0
L24_post_attn_norm,190,2589,1,1,1
L24_post_attn_norm,191,23237,1,1,1
L24_post_attn_norm,192,21356,1,3,0
L24_post_attn_norm,193,43750,3,2,0
L24_post_attn_norm,194,1779,3,3,1
L24_post_attn_norm,195,21174,2,2,1
L24_post_attn_norm,196,16656,3,3,1
L24_post_attn_norm,197,11405,2,2,1
L24_post_attn_norm,198,44439,0,0,1
L24_post_attn_norm,199,21040,2,1,0
L24_attn_residual,0,40007,0,0,1
L24_attn_residual,1,40211,0,3,0
L24_attn_residual,2,23296,3,3,1
L24_attn_residual,3,39915,2,2,1
L24_attn_residual,4,6145,2,1,0
L24_attn_residual,5,49011,3,3,1
L24_attn_residual,6,24333,2,2,1
L24_attn_residual,7,24946,3,3,1
L24_attn_residual,8,33875,3,0,0
L24_attn_residual,9,30577,1,2,0
L24_attn_residual,10,27933,0,2,0
L24_attn_residual,11,1103,0,0,1
L24_attn_residual,12,47995,3,3,1
L24_attn_residual,13,41355,3,3,1
L24_attn_residual,14,46612,3,3,1
L24_attn_residual,15,29432,1,1,1
L24_attn_residual,16,35403,0,0,1
L24_attn_residual,17,6587,2,2,1
L24_attn_residual,18,25503,0,0,1
L24_attn_residual,19,4493,3,3,1
L24_attn_residual,20,26371,2,1,0
L24_attn_residual,21,4105,2,2,1
L24_attn_residual,22,28055,3,3,1
L24_attn_residual,23,2757,1,1,1
